01C,01G,01H,01R,02C,02G,02H,02R,03C,03G,03H,03R,05C,05G,05H,05R,09C,09G,09H,09R,13C,13G,13H,13R,15C,15G,15H,15R,17C,17G,17H,17R,22C,22G,22H,22R,27C,27G,27H,27R
1,1,1,2,1,1,1,1,2,1,2,2,2,2,2,2,4,4,3,4,3,3,4,4,3,4,3,4,1,1,1,2,3,4,4,4,5,5,5,5
4,3,3,3,4,3,3,3,5,3,3,2,5,3,4,3,5,3,4,2,4,2,3,3,4,1,5,3,4,3,4,3,5,2,4,3,4,1,4,3
1,1,2,2,1,1,1,1,2,3,2,3,4,4,3,3,4,4,4,3,4,4,2,3,4,3,4,4,2,2,2,2,3,3,2,3,3,3,5,5
2,2,2,1,2,2,2,3,2,3,1,2,3,3,3,3,3,3,2,3,3,2,3,3,2,2,3,3,3,3,2,3,2,3,2,3,3,3,3,3
1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,2,4,4,3,3,3,3,3,3,2,2,1,1,1,1,1,2,1,2,2,2,2,2
1,1,2,1,2,1,1,1,2,2,2,3,2,2,2,2,3,4,4,4,3,2,2,3,2,2,3,3,2,2,2,2,1,2,2,2,3,3,3,3
2,1,1,2,2,2,2,2,2,3,2,2,2,2,3,3,4,3,4,4,3,4,3,3,3,3,4,3,2,2,2,2,2,3,3,3,4,3,4,3
2,2,2,2,1,3,1,1,2,2,4,3,4,3,2,3,4,4,4,3,3,3,3,4,3,4,4,4,2,3,2,3,3,3,2,3,4,3,5,3
2,2,2,2,2,1,1,2,1,3,1,2,2,2,3,4,5,3,3,3,3,3,5,4,2,2,3,4,3,2,3,1,1,2,1,2,5,3,4,4
2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,4,2,3,3,3,3,3,3,2,2,3,3,2,2,2,3,2,2,3,2,3,2,3,3
1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,2,3,3,3,3,3,3,2,1,1,1,1,2,2,2,2,2,3,2,3
1,3,2,2,2,2,1,1,2,2,2,2,2,3,2,3,4,5,4,4,5,4,4,4,4,4,5,4,2,2,2,2,3,3,3,3,4,4,4,4
1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,3,1,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2
1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,5,5,5,4,3,3,4,3,4,4,5,4,3,2,2,1,2,3,3,3,3,2,4,3
1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,3,2,3,2,3,1,2,2,3,1,1,2,1,2,1,1,2,2,3,2,2,2,1,2
2,1,1,2,1,1,1,1,1,3,2,2,2,2,2,2,4,4,3,2,3,3,4,3,3,3,3,2,2,2,2,1,1,3,2,2,4,4,4,4
2,2,2,2,1,1,1,1,2,2,2,3,3,2,3,3,3,3,4,4,4,4,4,4,4,3,4,4,2,2,1,1,3,3,3,3,4,4,4,4
1,1,2,1,1,1,1,1,2,1,1,2,1,3,2,1,2,5,4,4,5,3,3,4,4,4,3,3,1,1,1,2,2,2,2,2,3,2,3,3
3,2,2,2,1,4,2,4,2,3,2,4,2,3,2,4,4,3,5,5,5,4,4,3,3,4,4,3,2,3,3,1,2,3,2,2,4,4,4,5
2,3,2,3,1,1,1,1,1,4,2,3,2,4,4,3,5,3,3,2,4,4,5,5,4,3,5,4,3,3,3,2,2,2,3,2,3,4,5,4
2,2,3,2,2,2,2,2,1,2,2,2,2,2,3,3,5,4,4,3,4,5,4,4,4,4,4,5,2,3,3,3,3,3,3,3,5,3,4,4
2,2,1,2,1,1,1,1,2,2,2,2,3,2,2,3,4,3,4,3,3,3,3,3,3,3,3,3,1,2,1,3,3,3,3,3,4,3,4,4
1,1,1,2,1,1,1,1,2,3,2,2,1,3,2,2,3,4,3,3,3,4,3,4,3,3,4,3,1,3,1,2,3,4,2,3,3,3,4,4
2,3,2,2,1,3,1,2,1,2,2,3,1,3,3,4,4,3,4,4,5,2,4,4,3,3,4,4,2,3,2,3,2,3,3,3,2,4,4,3
