07C,07G,07H,07R,14C,14G,14H,14R,19C,19G,19H,19R,20C,20G,20H,20R,23C,23G,23H,23R,24C,24G,24H,24R,25C,25G,25H,25R,26C,26G,26H,26R,28C,28G,28H,28R,30C,30G,30H,30R
2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,1,2,2,2,2,3,3,3,2,2,1,1,1,2,2,2
2,3,1,1,5,2,4,5,2,1,2,1,1,1,2,1,3,4,4,3,3,1,2,3,2,3,2,1,3,3,4,1,4,3,3,3,5,3,5,5
4,4,4,4,4,3,5,4,4,4,2,4,3,3,3,3,3,4,4,5,2,3,2,4,3,2,2,3,3,3,4,4,4,3,4,3,3,3,4,3
4,4,4,3,3,4,3,3,3,3,3,3,2,2,3,2,5,4,5,5,3,4,3,3,2,2,2,3,5,4,4,5,4,3,4,5,2,2,4,3
3,3,3,3,3,3,3,3,3,2,2,3,2,2,1,2,4,2,4,4,3,2,3,3,3,2,2,3,3,3,3,4,3,2,3,4,3,3,3,2
3,4,3,3,2,3,1,3,2,3,4,3,2,2,2,2,3,4,1,3,1,3,3,3,2,2,2,2,4,2,2,3,4,2,3,4,2,2,3,2
3,3,4,3,4,4,4,4,3,3,3,2,2,2,3,2,5,5,5,5,3,2,3,4,3,3,4,3,5,4,4,4,4,4,4,5,2,2,2,3
3,2,2,2,3,3,4,3,3,3,3,3,2,2,1,2,3,3,3,4,3,2,2,2,2,2,3,3,3,2,3,3,2,2,2,3,2,2,2,3
2,3,3,2,4,4,4,3,3,2,3,2,2,2,2,2,3,4,3,2,3,2,3,3,3,2,2,3,5,4,5,4,3,3,4,4,4,2,3,2
3,4,3,3,3,3,4,3,3,2,3,3,2,2,3,2,5,4,4,4,3,3,3,3,2,3,2,3,4,4,4,4,4,3,3,2,1,2,2,2
2,2,2,2,2,2,1,2,1,1,2,1,1,1,2,1,2,2,1,1,2,1,3,2,2,2,3,1,2,3,2,3,1,3,1,1,2,1,2,3
3,3,3,3,4,4,4,5,2,2,3,2,2,2,2,1,4,4,4,3,3,2,4,3,2,3,3,3,4,4,4,4,3,3,3,4,4,3,5,3
3,3,2,3,4,4,5,4,1,2,1,1,1,3,3,3,4,3,4,3,3,2,2,3,3,4,4,3,4,5,5,4,3,3,3,4,1,3,2,2
3,3,2,3,4,4,5,4,2,2,2,2,1,1,2,1,5,5,3,5,2,3,3,4,3,4,4,3,4,4,4,5,2,3,3,3,1,2,2,2
3,3,3,4,4,4,4,4,2,2,3,2,3,2,3,2,3,3,4,2,1,3,2,3,3,2,3,3,4,2,2,4,2,3,3,3,2,4,3,4
2,2,2,2,3,2,4,3,2,2,2,2,1,2,2,1,2,4,2,4,3,3,3,3,2,3,2,2,3,3,4,3,2,3,3,4,4,2,3,3
2,2,2,3,4,5,3,4,1,1,1,1,1,1,1,1,3,5,4,4,4,4,3,2,2,2,3,2,4,3,4,3,3,3,3,3,4,4,4,4
2,2,2,3,4,3,4,2,1,2,1,2,1,1,1,1,4,3,4,4,1,2,2,3,1,1,1,3,4,3,4,3,2,1,3,3,4,1,3,2
3,2,4,3,4,3,5,4,3,3,3,3,3,2,3,4,4,4,4,5,2,1,2,3,3,2,3,2,5,5,5,5,4,4,4,4,3,2,4,2
2,3,2,3,3,3,3,4,3,3,2,4,2,1,3,3,4,4,3,4,3,4,1,4,3,3,3,3,4,4,4,4,3,4,4,4,3,3,3,4
4,4,3,4,3,3,3,4,2,2,2,4,2,3,2,2,2,3,4,5,3,4,3,3,2,3,3,3,3,2,4,3,3,2,2,2,2,3,3,4
3,2,2,2,3,3,2,3,1,1,1,1,2,1,2,2,3,3,3,3,3,2,3,3,2,3,3,2,3,4,4,4,3,3,3,2,4,1,2,3
3,2,4,3,3,3,4,3,2,2,2,2,2,3,2,2,3,4,4,3,2,3,2,2,2,4,3,2,4,3,3,4,3,3,3,2,2,2,2,3
3,2,2,3,3,2,3,3,2,2,3,3,1,1,2,1,2,2,3,3,2,2,2,2,3,3,2,2,2,3,4,2,2,3,2,2,2,2,2,1
